attempt,engine,status,query,instance,batch,nb_results,nb_distinct_sources,relevant_sources_selectivity,tpwss,avg_rwss,min_rwss,max_rwss
0,fedshop-go,ok,q01,0,0,0.0,20.0,1.0,103.0,,,
0,fedshop-go,ok,q01,0,1,0.0,40.0,1.0,203.0,,,
0,fedshop-go,ok,q01,1,0,0.0,20.0,1.0,103.0,,,
0,fedshop-go,ok,q01,1,1,0.0,40.0,1.0,203.0,,,
0,fedshop-go,timeout,q02,0,0,,,,,,,
0,fedshop-go,timeout,q02,0,1,,,,,,,
0,fedshop-go,timeout,q02,1,0,,,,,,,
0,fedshop-go,timeout,q02,1,1,,,,,,,
0,fedshop-go,ok,q03,0,0,0.0,20.0,1.0,190.0,,,
0,fedshop-go,ok,q03,0,1,0.0,40.0,1.0,375.0,,,
0,fedshop-go,ok,q03,1,0,0.0,20.0,1.0,201.0,,,
0,fedshop-go,ok,q03,1,1,0.0,40.0,1.0,400.0,,,
0,fedshop-go,ok,q04,0,0,0.0,20.0,1.0,292.0,,,
0,fedshop-go,ok,q04,0,1,0.0,40.0,1.0,578.0,,,
0,fedshop-go,ok,q04,1,0,0.0,20.0,1.0,297.0,,,
0,fedshop-go,ok,q04,1,1,0.0,40.0,1.0,590.0,,,
0,fedshop-go,error_runtime,q05,0,0,,,,,,,
0,fedshop-go,error_runtime,q05,0,1,,,,,,,
0,fedshop-go,error_runtime,q05,1,0,,,,,,,
0,fedshop-go,error_runtime,q05,1,1,,,,,,,
0,fedshop-go,ok,q06,0,0,4.0,20.0,1.0,40.0,,,
0,fedshop-go,ok,q06,0,1,7.0,40.0,1.0,80.0,,,
0,fedshop-go,ok,q06,1,0,14.0,20.0,1.0,40.0,,,
0,fedshop-go,ok,q06,1,1,25.0,40.0,1.0,80.0,,,
0,fedshop-go,ok,q07,0,0,17.0,20.0,1.0,183.0,,,
0,fedshop-go,ok,q07,0,1,17.0,40.0,1.0,363.0,,,
0,fedshop-go,ok,q07,1,0,17.0,20.0,1.0,183.0,,,
0,fedshop-go,ok,q07,1,1,17.0,40.0,1.0,363.0,,,
0,fedshop-go,ok,q08,0,0,0.0,10.0,0.5,101.0,,,
0,fedshop-go,ok,q08,0,1,0.0,20.0,0.5,201.0,,,
0,fedshop-go,ok,q08,1,0,1.0,10.0,0.5,101.0,,,
0,fedshop-go,ok,q08,1,1,1.0,20.0,0.5,201.0,,,
0,fedshop-go,ok,q09,0,0,1.0,1.0,0.05,1.0,,,
0,fedshop-go,ok,q09,0,1,1.0,1.0,0.025,1.0,,,
0,fedshop-go,ok,q09,1,0,1.0,1.0,0.05,1.0,,,
0,fedshop-go,ok,q09,1,1,1.0,1.0,0.025,1.0,,,
0,fedshop-go,ok,q10,0,0,0.0,20.0,1.0,71.0,,,
0,fedshop-go,ok,q10,0,1,0.0,40.0,1.0,141.0,,,
0,fedshop-go,ok,q10,1,0,0.0,20.0,1.0,71.0,,,
0,fedshop-go,ok,q10,1,1,0.0,40.0,1.0,141.0,,,
0,fedshop-go,ok,q11,0,0,10.0,1.0,0.05,2.0,,,
0,fedshop-go,ok,q11,0,1,10.0,1.0,0.025,2.0,,,
0,fedshop-go,ok,q11,1,0,10.0,1.0,0.05,2.0,,,
0,fedshop-go,ok,q11,1,1,10.0,1.0,0.025,2.0,,,
0,fedshop-go,ok,q12,0,0,17.0,20.0,1.0,76.0,,,
0,fedshop-go,ok,q12,0,1,17.0,40.0,1.0,146.0,,,
0,fedshop-go,ok,q12,1,0,17.0,20.0,1.0,76.0,,,
0,fedshop-go,ok,q12,1,1,17.0,40.0,1.0,146.0,,,
0,fedx,ok,q01,0,0,,20.0,1.0,160.0,,,
0,fedx,ok,q01,0,1,,40.0,1.0,320.0,,,
0,fedx,ok,q01,1,0,,20.0,1.0,160.0,,,
0,fedx,ok,q01,1,1,,40.0,1.0,320.0,,,
0,fedx,no_query,q02,0,0,,,,,,,
0,fedx,no_query,q02,0,1,,,,,,,
0,fedx,no_query,q02,1,0,,,,,,,
0,fedx,no_query,q02,1,1,,,,,,,
0,fedx,no_query,q03,0,0,,,,,,,
0,fedx,no_query,q03,0,1,,,,,,,
0,fedx,no_query,q03,1,0,,,,,,,
0,fedx,no_query,q03,1,1,,,,,,,
0,fedx,ok,q04,0,0,,20.0,1.0,240.0,,,
0,fedx,ok,q04,0,1,,40.0,1.0,480.0,,,
0,fedx,ok,q04,1,0,,,,,,,
0,fedx,ok,q04,1,1,,,,,,,
0,fedx,ok,q05,0,0,,20.0,1.0,220.0,,,
0,fedx,ok,q05,0,1,,40.0,1.0,440.0,,,
0,fedx,ok,q05,1,0,,20.0,1.0,220.0,,,
0,fedx,ok,q05,1,1,,40.0,1.0,440.0,,,
0,fedx,ok,q06,0,0,,,,,,,
1,fedx,ok,q06,0,0,400.0,20.0,1.0,40.0,,,
0,fedx,ok,q06,0,1,,,,,,,
1,fedx,ok,q06,0,1,1600.0,40.0,1.0,80.0,,,
0,fedx,no_query,q06,1,0,,,,,,,
1,fedx,ok,q06,1,0,400.0,20.0,1.0,40.0,,,
0,fedx,no_query,q06,1,1,,,,,,,
1,fedx,ok,q06,1,1,1600.0,40.0,1.0,80.0,,,
0,fedx,ok,q07,0,0,,20.0,1.0,220.0,,,
0,fedx,ok,q07,0,1,,40.0,1.0,440.0,,,
0,fedx,ok,q07,1,0,,20.0,1.0,220.0,,,
0,fedx,ok,q07,1,1,,,,,,,
0,fedx,no_query,q08,0,0,,,,,,,
0,fedx,no_query,q08,0,1,,,,,,,
0,fedx,no_query,q08,1,0,,,,,,,
0,fedx,no_query,q08,1,1,,,,,,,
0,fedx,no_query,q09,0,0,,,,,,,
0,fedx,no_query,q09,0,1,,,,,,,
0,fedx,no_query,q09,1,0,,,,,,,
0,fedx,no_query,q09,1,1,,,,,,,
0,fedx,ok,q10,0,0,,,,,,,
1,fedx,ok,q10,0,0,,20.0,1.0,140.0,,,
0,fedx,ok,q10,0,1,,,,,,,
1,fedx,ok,q10,0,1,,40.0,1.0,280.0,,,
0,fedx,ok,q10,1,0,,,,,,,
1,fedx,ok,q10,1,0,,20.0,1.0,140.0,,,
0,fedx,ok,q10,1,1,,,,,,,
1,fedx,ok,q10,1,1,,40.0,1.0,280.0,,,
0,fedx,ok,q11,0,0,4000.0,20.0,1.0,40.0,,,
0,fedx,ok,q11,0,1,16000.0,40.0,1.0,80.0,,,
0,fedx,ok,q11,1,0,4000.0,20.0,1.0,40.0,,,
0,fedx,ok,q11,1,1,16000.0,40.0,1.0,80.0,,,
0,fedx,ok,q12,0,0,,20.0,1.0,200.0,,,
0,fedx,ok,q12,0,1,,,,,,,
0,fedx,ok,q12,1,0,,,,,,,
0,fedx,ok,q12,1,1,,,,,,,
