engine,query,instance,batch,attempt,status,nb_results,nb_ref_results,mismatch,exec_time,source_selection_time,planning_time,ask,http_req,data_transfer,tpwss,nb_distinct_sources,relevant_sources_selectivity,is_timeout,is_error
fedshop-go,q01,0,0,0,ok,0.0,0,False,1.621132292,1.15990175,1.25e-07,160.0,230.0,869226.0,160.0,20.0,1.0,False,False
fedshop-go,q01,0,1,0,ok,0.0,0,False,0.527153958,0.224063833,4.2e-08,320.0,460.0,1747831.0,320.0,40.0,1.0,False,False
fedshop-go,q01,1,0,0,ok,0.0,0,False,0.259060625,0.095467333,1.67e-07,160.0,230.0,869226.0,160.0,20.0,1.0,False,False
fedshop-go,q01,1,1,0,ok,0.0,0,False,0.950053542,0.397313292,1.66e-07,320.0,460.0,1747831.0,320.0,40.0,1.0,False,False
fedshop-go,q02,0,0,0,timeout,,1048576,,,,,,,,,,,True,False
fedshop-go,q02,0,0,1,timeout,,1048576,,,,,,,,,,,True,False
fedshop-go,q02,0,0,2,timeout,,1048576,,,,,,,,,,,True,False
fedshop-go,q02,0,1,0,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q02,0,1,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q02,0,1,2,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q02,1,0,0,timeout,,1048576,,,,,,,,,,,True,False
fedshop-go,q02,1,0,1,timeout,,1048576,,,,,,,,,,,True,False
fedshop-go,q02,1,0,2,timeout,,1048576,,,,,,,,,,,True,False
fedshop-go,q02,1,1,0,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q02,1,1,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q02,1,1,2,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q03,0,0,0,ok,0.0,0,False,9.5070265,0.814777208,3.75e-07,220.0,719.0,17804970.0,220.0,20.0,1.0,False,False
fedshop-go,q03,0,0,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q03,0,0,2,ok,0.0,0,False,4.3807605,1.787280042,4.2e-08,220.0,719.0,17804970.0,220.0,20.0,1.0,False,False
fedshop-go,q03,0,1,0,ok,0.0,0,False,7.743189,0.487526834,4.2e-08,440.0,1438.0,35190326.0,440.0,40.0,1.0,False,False
fedshop-go,q03,0,1,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q03,0,1,2,ok,0.0,0,False,4.8686148750000005,0.128458916,1.25e-07,440.0,1438.0,35190326.0,440.0,40.0,1.0,False,False
fedshop-go,q03,1,0,0,ok,0.0,0,False,3.984872166,0.116931667,3.33e-07,220.0,719.0,17548524.0,220.0,20.0,1.0,False,False
fedshop-go,q03,1,0,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q03,1,0,2,ok,0.0,0,False,2.25000075,0.090338292,4.2e-08,220.0,719.0,17548524.0,220.0,20.0,1.0,False,False
fedshop-go,q03,1,1,0,ok,0.0,0,False,8.808231583,0.588006042,1.67e-07,440.0,1436.0,34683264.0,440.0,40.0,1.0,False,False
fedshop-go,q03,1,1,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q03,1,1,2,ok,0.0,0,False,5.048129417,0.216891667,4.2e-08,440.0,1436.0,34683264.0,440.0,40.0,1.0,False,False
fedshop-go,q04,0,0,0,ok,0.0,0,False,3.890447625,1.090074541,2.5e-07,240.0,1022.0,10725834.0,360.0,20.0,1.0,False,False
fedshop-go,q04,0,1,0,ok,0.0,0,False,41.597441916,0.29329475,4.2e-08,480.0,2046.0,21634789.0,720.0,40.0,1.0,False,False
fedshop-go,q04,0,1,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q04,1,0,0,ok,0.0,0,False,2.303134625,0.242969167,0.0,240.0,1022.0,10725834.0,360.0,20.0,1.0,False,False
fedshop-go,q04,1,1,0,ok,0.0,0,False,3.996018875,0.318751166,4.2e-08,480.0,2046.0,21634789.0,720.0,40.0,1.0,False,False
fedshop-go,q04,1,1,1,timeout,,0,,,,,,,,,,,True,False
fedshop-go,q05,0,0,0,timeout,,5,,,,,,,,,,,True,False
fedshop-go,q05,0,1,0,timeout,,5,,,,,,,,,,,True,False
fedshop-go,q05,1,0,0,timeout,,5,,,,,,,,,,,True,False
fedshop-go,q05,1,1,0,timeout,,5,,,,,,,,,,,True,False
fedshop-go,q06,0,0,0,ok,15.0,15,False,0.66155675,0.237335166,1.25e-07,40.0,100.0,2178818.0,40.0,20.0,1.0,False,False
fedshop-go,q06,0,1,0,ok,27.0,27,False,0.673314959,0.078335042,4.1e-08,80.0,200.0,4352193.0,80.0,40.0,1.0,False,False
fedshop-go,q06,1,0,0,ok,3.0,3,False,0.273329333,0.015882416,4.2e-08,40.0,100.0,2178818.0,40.0,20.0,1.0,False,False
fedshop-go,q06,1,1,0,ok,9.0,9,False,0.889964125,0.046446959,4.59e-07,80.0,200.0,4352193.0,80.0,40.0,1.0,False,False
fedshop-go,q07,0,0,0,ok,21.0,21,False,1.156765792,1.101383666,2.08e-07,340.0,358.0,21833.0,183.0,20.0,1.0,False,False
fedshop-go,q07,0,1,0,ok,21.0,21,False,0.395667125,0.380164042,1.25e-07,680.0,708.0,37953.0,363.0,40.0,1.0,False,False
fedshop-go,q07,1,0,0,ok,21.0,21,False,0.195369542,0.184060542,4.2e-08,340.0,358.0,21845.0,183.0,20.0,1.0,False,False
fedshop-go,q07,1,1,0,ok,21.0,21,False,0.278620625,0.264663209,4.2e-08,680.0,708.0,37965.0,363.0,40.0,1.0,False,False
fedshop-go,q08,0,0,0,ok,1.0,1,False,0.225170958,0.204782417,1.67e-07,220.0,229.0,13203.0,101.0,10.0,0.5,False,False
